id	tweet
924	Όσο διοξείδιο και να βάλεις στο τιτάνιο Το μεγαλείο του λευκού Τιτανίου δεν το κερδίζεις με τίποτα #masterchefgr_xeftiles #MasterChefGR
470	Υπάρχει το αντίθετο του “starstruck”; Δηλαδή η στιγμή που συνειδητοποιείς πως είσαι δημοφιλής ; Πήγα να δώσω εξετάσεις για ECDL και παλικάρι στην υποδοχή με ρωτάει «είσαι ο Κωνσταντίνος από το @USER ;» Ναι, λίγο σκάλωσα αλλά νομίζω το διαχειρίστηκα μια χαρά
3732	@USER Εσύ αδικείσαι ρε φίλε και να κάνεις δικό σου απο-κομμα,θα πας καλά!Αν πάντως ήξερες τι συμβολίζει ο μαιανδρος δεν θα πετούσες αυτές τις μπαρούφες,οπότε κάτσε στην νΔούλα περίμενε απ'αυτους που κατέστρεψαν την Ελλάδα να γίνουν εκείνοι που θα την σώσουν.. #ΝΔ_ξεφτιλες
6124	@USER βρήκε γκόμενα. τόσο τρομερό πράγμα έκανε. και μάλλον μερικοί/μερικές προσλήφθηκαν ως τσολιάδες στ'αρχίδια του Κιάνου για να κάνουν κουμάντο
1390	τωρα που λάκισε ο #Βενιζελος, λογικά θα κατεβεί ο #βελόπουλος στις εκλογές #ΝΔ_ξεφτιλες #ΚΙΝΑΛ
363	Η τερζο ξυπνά έχεις πέσει πολύ χαμηλά #PowerofLoveGR
4021	@USER εισαι σοβαρη; ψηφισαν τον τσιπρα για να αλλαξει την ελλαδα και εχει καταντησει ΔΕΥΤΕΡΟ ΠΑΣΟΚ κανει ακριβως τα ιδια οπως το πασοκ του 1980-2000 που κατεστρεψε την ελλαδα, απορροψηφσε ολους τους αποτυχημενους πασοκους και τον δικαιολογεις; δεν εφερε ΤΠΤ το καινουριο στην Ελλαδα!
9609	Κάτια ποιος σε μεγαλωσε ; τι αντιληψεις ειναι αυτες! #gntmgr
1259	Κουράδες που νομίζουν ότι είναι κάτι και βρίζουν μάνες, έχουμε και από αυτά τα σκουπίδια. Πάνε ψόφα ρε κακομοίρη.
5162	Κουράστηκε λέει....γεράματα θα είναι #GNTMgr
453	για τον πουτσο λαος για τον πουτσο κομματοσκυλα να τα λεμε κι αυτα
6912	"""Άννα για 2η φορά σε ποιο ουράνιο και τόξο "" Μαρία #gntmgr"
6349	κλασικός φασίστας πάντα η θα το ρίχνει στο σεξουαλικό- σεξιστικό αίτιο και πάντα θα έχει δουλειά για τους άλλους... Αυτός να κάνει κάτι ακ8μα δεν έχει κέρδος δεν υπάρχει περίπτωση....
2734	@USER Εντυπωσιαστηκα κ τ σχολιασα τ οτι οι μαυροι δεν τ εδωσαν λιγες καραμελες κ λιγη σοκολατα ακριβως ΕΠΕΙΔΗ ΕΙΝΑΙ ΟΙ ΜΑΥΡΟΙ (αν κ απο οτι διαβαζω εδω, μαλλον δεν εγινε ετσι κ τους εδωσαν τελικα) αν ηταν οι ασπροι θ μ φαινοταν απολυτα φυσιολογικο! Μπορα ειναι αυτος κ τ σακια δεμενα
9462	@USER Σε κάποια χρόνια θα μαλώνετε σε φανάρι της Συγγρού και θα σου πει άντε μωρη γιαγια μου θες και αμάξι
7441	Μαρία σαν μοντέλο δεν μου αρέσεις, αλλά φιλενάδα κουβεντα και ατάκα! #gntm #GNTMgr
3600	@USER Κάθε νέα σου χρόνια, να είναι καλύτερη από την προηγούμενη, με πιο πολλή υγεία και πιο πολλή χαρά στην ζωή σου... Να τα εκατοστήσεις και να είσαι πάντα γερή! Χρόνια σου πολλά!
1656	"@USER Α, καλα ναι. Το είπα επειδή ο Μπουμπης πιο κάτω στα σχόλια ειπε ""αν ΕΙΣΑΙ μποτ..."", αρχικά νομιζα ότι κάπου σε ανέφεραν. Θα είχε πολύ γέλιο"
3728	Μην σταματάς να είσαι ο εαυτός σου. Βέβαια αν είσαι μαλακας καλύτερα να μην είσαι ο εαυτός σου
7402	Αν στις 2 ώρες που παιζόταν ειμασταν καταμπερδεμενοι με την υπόθεση πιστεύετε ότι στη 1 ώρα τώρα θα καταλάβουμε τίποτα; #erwtasmeta
2187	@USER Ιιιιιι και συ να είσαι καλααα
8821	Δημητριάδος Ιγνάτιος υπερ της αλλοίωσης τηςΠατριδος!: Όποιος δεν προσφέρει βοήθεια σε πρόσφυγες δεν είναι ούτε Έλληνας ούτε Χριστιανός! Ωραίο το λογοπαίγνιο με τους πρόσφυγες αλλά μάλλόν δεν γνωρίζει τον ορισμό του πρόσφυγα!
2621	@USER Αν Οκτώβρη έχουμε το ίδιο αποτέλεσμα το θέμα θα λήξει. Η δημοκρατία και η δικαιοσύνη θα λάμψουν
8550	Η ξεφτιλα σε ολο της το μεγαλειο!γλυφτες της 13 που τον κρατανε απ τ αρχιδια να μη φυγει κ αυτος κ αφανιστουν απο προσωπου γης! Ξεφτιλα ομαδα,ρουφιανος λαος ενας ειναι ο φαπαναθηναικος
1571	@USER Ε πες 48 να είσαι μέσα
519	Συγγνώμη ξέχασα. Είσαι ξεχωριστός. Όχι δεν είσαι. Είσαι διαφορετικός. Όχι ξεχωριστός. Τουλάχιστον με την έννοια που πιστεύεις.
8320	Βρε τρελοπαιδο χαρά γεμάτο είσαι καλά; Τα χάπια σου τα πήρες το κατάλαβα έχεις διάθεση για μαλακίες. Ο Πάιατ κάνει την δουλειά του βρε μαλακισμενο εσύ κάνεις την δουλειά σου σαν Έλληνας που σου αρέσουν και τα Αρχαία ονόματα; Εσείς βάλατε την ταφόπλακα στον τάφο μας.Κριμα Αισχος
4304	@USER Είσαι δυνατός εσύ, θα τα καταφέρεις να ξανασηκωθείς! Να είναι περαστικά και γρήγορα!
7654	Αχ αυτή η κρητική προφορά αχ! #TheVoiceGR
3134	@USER Επιεικώς ΕΊΣΑΙ ΠΟΛΥ ΓΕΛΟΊΟΣ
2858	@USER Τους τσούζει που είναι παιχτουρα και αυτοί παλτά!Πιο ξεφτίλες πεθαίνεις!
5273	Η Αννα Μαρια ξεκινησε απο ησυχο κοριτσακι σε θεαρα που εκφραζει ολο το τουιτερ! #gntmgr
4875	@USER Τράβα γαμησου ρε σίχαμα που θα πιάσεις στο στόμα σου τον πριντεζη
39	@USER θα είσαι το επίκεντρο εεεε! Όχι εντάξει τότε 3-4 ποτηράκι το πολύ. ξηρό χαχαχαχα και φαγητό ταυτόχρονα
9081	Η Σουζάνα τώρα #gntmgr
7669	Αχ κάνουνε φωτογράφηση για την υπεραλίευση ε; στη Μύκονο θα κουμπώσουν δλδ αντίδια και μπρόκολο όποια πάει; #gntmgr
9044	Η Ασημινα την παλευει; Γενικα; #gntmgr
2153	@USER Εσύ που είσαι βρε;
1054	@USER Στο διάολο θα πάτε όλοι σας σύντομα
9859	Οικονομική σειρά του Μπράτη. Ένα παντελόνι απλό μόνο 299€. Με έκπτωση για την Κερά Βίκυ στα 290€. #gntmgr
2170	@USER Η αλήθεια δε κρύβεται , είσαι μανάρι λεμε.
7001	@USER τιποτα! Ολο δικο της ηταν! πρεπει να ειδε αστερακια! Ελπιζουμε σε αντιστροφη ρολων στο μελλον! #erwtasmeta
6716	@USER Ευκαιρία αυστηρά μια. Κατά τα άλλα μαλακες είναι όλοι σε κάποια στιγμή της σχέσης
1321	@USER #ερχεται_πουτσα στα σπερματοζωάρια θα κολλήσουμε κυρ Σταυρακα ;
7687	ΜΑΣ ΨΕΚΑΖΟΥΝΕ ΧΑΧΑΧΑ #kalytera
7146	"το κονσεπτ σήμερα στο #gntmgr είναι: ""Πουτ δε κοτ νταν σλοουλι"""
1684	@USER Σε παραδέχομαι γιατί όντας υποψήφιος άλλου κόμματος είσαι δίκαιος.
202	ΣΚΑΤΑ ΣΤΑ ΜΟΥΤΡΑ ΣΟΥ ΜΩΡΗ ΛΙΛΙΑΝ, ΟΛΟ ΔΙΚΑΙΟΛΟΓΙΕΣ ΨΑΧΝΕΙΣ #GynaikaXwrisOnoma
6310	"@USER Καλά έβαζε κάτω γυναίκες με τα μισά της χρόνια!.... Θυμάστε πως την κατάντησε ο ""αλήτης"" όταν ήταν στο παιχνίδι; .... Εδώ εμείς στεναχωριόμασταν για πάρτη του, πόσο μάλλον εκείνη!"
6922	Οπως δε γουσταρουμε οι γυναικες να απλωνει ο καθε ασχετος χερι πανω μας το ιδιο ισχυει και στους αντρες! Ακους Αντα...#shoppingstar
5369	@USER Καλο μουνι και του λογου της
1429	Τους αληθινούς ανθρώπους τους στέλνει ο Θεός. Τους αληθινούς άντρες η μοίρα»
4176	"@USER Παιδγειά, στο μίξερ τα βάλατε τα ""μυαλά"" σας; Ο Τσίπρας σας κονόμησε από τις χουντοδραχμές και πολεμά την ακροδεξιάχαχαχαχαχαχα αλλά εμείς είμαστε ίδιοι με τα χρυσαύγουλα. Με μέτρο τους μπαφους παιδιά. #χουντοτραφης #syriza_xeftiles #ερχεται_ΠΟΥΤΣΑ Ζαίοι"
4965	@USER Έλα μωρή γαλοπούλα
4690	Το Χωνί μάλλον είσαι εσυ @USER , εγώ να ξέρεις δεν υιοθετώ σεξουαλικα υποννουμενα
663	@USER Μην μπλέκεις με τέτοια πράγματα ρε μπουμπι, μικρός είσαι ακόμα άσε την μανούλα ξέρει καλύτερα
7006	Μην ξεχασετε στους τιτλους τελους να γραψετε! κανενα πουλερικο δεν κακοποιηθηκε! τρομαρα σας! #gntmgr
5196	Τι λέει ο προδότης; Θέλει κρεμάλα. Στον διάολο εσύ και όλο σου το σόι Ανθελληνα που θα αποφασίσεις τι θα γίνει στην Κύπρο μας. Κοίτα σε τι χάλια μας φέρατε το ίδιο θέλετε και την Κύπρο; Τόσο Τουρκολαγνοι; Που είσασταν βρε ρεμαλια; Αλλά λέγατε. Θα σας πάρουμε με τις πέτρες
8255	"Ένας ένας ξεπροβάλουν οι ""μελλοντικοί"" αγανακτισμένοι, πρώην άριστοι και προδομένοι σανοφάγοι.. #ΝΔ_θελατε #ΝΔ_ξεφτιλες #ΝΔ_απατεωνες #κυβερνηση_τσιρκο #κυβερνηση_Μητσοτακη"
7816	Α είναι κ τα Γιαννιτσα που από τα λικνα του πολιτισμού είναι το πιο λίκνο,δηλαδή πιο λίκνο δε γίνεται,ρωτάς πχ θέλω ένα πιο λίκνο από τα Γιαννιτσα σου λένε Όχι λυπάμαι δεν υπάρχει
